"Geneid","Fetal1","Fetal2","Fetal3","Fetal4","Fetal5","Fetal6","Adult1","Adult2","Adult3","Adult4","Adult5","Adult6","Adult7","Adult8","Adult9","Adult10","Adult11"
"ENSG00000281100_AC105749.1",37,18,23,19,34,28,1,4,8,0,5,3,5,8,2,2,3
"ENSG00000168016_TRANK1",5948,3516,5496,4044,4503,3766,447,1635,1832,2452,1571,618,983,1108,560,451,555
"ENSG00000178567_EPM2AIP1",4611,3383,3357,3314,4323,3607,350,2934,4676,1925,5294,1897,3836,5707,3008,2492,3644
"ENSG00000076242_MLH1",4781,3094,4681,2778,3330,3311,2161,4502,5689,3492,5531,3139,3488,4313,3708,3837,3516
"ENSG00000093167_LRRFIP2",24238,16953,20220,17163,30444,19163,15122,27337,24776,22578,31098,19556,24309,30791,23289,24737,23753
"ENSG00000271993_AC126118.1",64,43,58,45,97,28,0,38,20,2,23,19,39,21,26,49,15
"ENSG00000270194_AC097359.2",40,36,54,33,66,51,7,59,51,18,17,44,26,39,38,28,87
"ENSG00000144674_GOLGA4",25812,17217,26033,18328,25431,23062,52269,26017,24939,57320,20098,17825,19840,19986,22877,25414,26098
"ENSG00000198590_C3orf35",1036,714,1205,767,909,811,202,259,920,290,429,1034,356,551,777,386,361
"ENSG00000144668_ITGA9",21710,18129,37680,17807,22347,23111,7569,47105,35293,9125,34537,41533,21904,27638,26036,30095,27772
"ENSG00000235257_ITGA9-AS1",3356,2484,3132,2461,2286,2118,138,431,404,204,359,116,155,211,248,491,204
"ENSG00000144677_CTDSPL",10509,7218,8850,7295,10103,6800,910,7175,5626,946,3661,3133,4436,4897,4343,5090,3105
"ENSG00000136059_VILL",134,83,188,41,74,51,18,12,40,23,9,18,3,6,13,10,6
"ENSG00000187091_PLCD1",289,151,247,109,280,153,255,110,148,133,104,60,71,87,73,49,74
"ENSG00000008226_DLEC1",53,18,87,23,30,22,18,2,11,6,8,7,0,5,6,3,9
"ENSG00000060971_ACAA1",936,569,1047,582,589,723,2655,887,1672,1524,1029,698,423,1204,905,668,839
"ENSG00000172936_MYD88",149,89,123,44,63,60,16,7,103,20,50,99,35,21,12,14,33
"ENSG00000172939_OXSR1",5758,4117,4579,4002,4625,4241,2715,3791,3262,3112,4166,5335,3992,3709,2079,3107,3630
"ENSG00000172940_SLC22A13",38,26,33,18,20,16,27,19,24,22,57,131,24,46,31,42,9
"ENSG00000144671_SLC22A14",95,57,62,36,51,52,77,60,27,23,106,338,82,102,43,80,28
"ENSG00000093217_XYLB",1157,784,1047,632,306,511,272,213,330,380,245,418,131,75,221,284,317
"ENSG00000229589_ACVR2B-AS1",17,16,17,18,15,18,23,18,12,4,6,8,11,6,6,14,15
"ENSG00000114739_ACVR2B",1977,1668,2059,1612,1506,1444,221,804,550,319,415,334,518,507,499,623,450
"ENSG00000157036_EXOG",6248,5263,6373,4983,6847,5739,1811,8156,11762,1311,9762,4276,4913,7217,8481,5673,6797
"ENSG00000183873_SCN5A",10811,12689,22062,12279,10146,17325,25494,21356,23734,21597,22316,9943,9335,27759,18980,11703,12919
"ENSG00000185313_SCN10A",7,9,9,7,0,1,22,11,18,21,277,537,7,67,21,3,22
"ENSG00000168356_SCN11A",191,160,194,152,166,130,36,35,61,79,56,29,17,40,94,95,90
"ENSG00000114742_WDR48",2538,1934,2183,2003,2345,2060,384,1639,1964,957,1276,1247,1463,1293,1316,1501,1456
"ENSG00000114745_GORASP1",546,406,634,295,329,440,292,467,595,598,397,384,144,442,422,253,359
"ENSG00000168026_TTC21A",294,162,392,182,158,199,192,202,270,545,221,133,71,195,134,163,134
"ENSG00000144655_CSRNP1",99,59,112,26,217,67,114,162,214,151,263,807,93,176,103,89,225
"ENSG00000168334_XIRP1",2025,1861,3066,1589,5222,2373,9842,9096,6150,8980,18710,21832,21079,7344,2794,3075,7292
"ENSG00000168329_CX3CR1",131,79,108,56,37,87,1,4,46,3,12,5,21,0,0,3,6
"ENSG00000144659_SLC25A38",503,339,527,305,286,318,157,337,512,58,343,334,300,486,344,250,337
"ENSG00000168028_RPSA",2507,1682,1561,1153,1593,1335,89,449,657,124,454,1260,531,471,377,277,550
"ENSG00000170011_MYRIP",7718,4273,4270,1662,1440,3215,119,104,144,103,166,1040,125,326,179,93,109
"ENSG00000280739_EIF1B-AS1",4249,3876,4890,4375,4013,4969,1038,11225,11899,1409,11306,1603,11142,7422,10231,13267,10149
"ENSG00000114784_EIF1B",844,760,578,644,1101,897,409,1337,942,1677,629,341,1309,1126,894,757,1763
"ENSG00000223797_ENTPD3-AS1",1178,1275,2005,1143,1042,1645,280,2360,2612,360,2855,1075,1993,1232,3440,3070,2485
"ENSG00000188846_RPL14",2455,1673,1362,782,516,1062,212,213,534,237,295,880,446,390,269,135,383
"ENSG00000177842_ZNF620",455,338,489,353,330,316,176,140,189,168,155,164,93,144,180,133,129
"ENSG00000172888_ZNF621",1160,797,1107,736,711,734,1400,925,1790,1063,1146,1410,731,1127,1462,888,864
"ENSG00000168036_CTNNB1",20366,15859,15985,14225,16085,13660,379,5088,4688,2562,3983,5133,4092,3719,3528,4079,6474
"ENSG00000168038_ULK4",8013,6150,7598,5255,18043,5405,4318,1884,1500,760,1816,1582,1116,2429,1428,3655,1963
"ENSG00000182606_TRAK1",21988,14367,33491,17399,14076,18009,3486,21732,12162,6832,9638,4232,9740,6858,13080,16313,12657
"ENSG00000114812_VIPR1",244,180,643,342,293,552,45,69,54,10,90,153,20,31,37,23,29
"ENSG00000093183_SEC22C",2248,1477,2097,1317,1529,1521,352,1203,1346,378,1165,1499,926,1379,1172,1070,1521
"ENSG00000008324_SS18L2",336,245,567,239,152,260,83,216,111,74,166,213,69,138,177,123,163
"ENSG00000114857_NKTR",15610,10351,11551,10393,14457,10509,18728,7503,8272,20133,7434,7123,8950,6857,6646,7424,7059
"ENSG00000230084_AC006059.1",322,224,582,284,607,400,330,1331,1590,298,1849,2110,1802,1503,1737,1317,1454
"ENSG00000114853_ZBTB47",300,231,813,196,384,363,1128,718,968,1037,629,684,250,551,875,525,507
"ENSG00000157119_KLHL40",12,17,74,12,24,28,1,8,2,1,34,91,23,15,3,6,8
"ENSG00000230970_HHATL-AS1",4,6,32,6,20,25,9,30,27,4,16,4,2,8,15,19,40
"ENSG00000280571_AC006059.2",429,384,398,321,250,409,309,290,362,76,323,689,240,424,283,293,425
"ENSG00000173811_CCDC13-AS1",19,10,23,3,15,26,1,21,8,1,3,5,12,10,16,3,12
"ENSG00000144648_ACKR2",14,11,12,13,28,19,6,19,19,0,17,33,7,11,14,28,16
"ENSG00000273291_AC092042.3",354,303,471,232,479,212,88,133,139,66,75,148,99,89,173,58,27
"ENSG00000144649_GASK1A",63,52,46,29,89,40,1,11,33,0,4,6,3,4,16,7,6
"ENSG00000144647_POMGNT2",716,581,879,631,583,595,237,738,906,193,525,286,407,525,617,493,402
"ENSG00000163788_SNRK",5183,3362,4251,3013,3278,3285,1041,6446,6733,2309,5490,8661,7006,4433,5745,3734,7174
"ENSG00000234617_SNRK-AS1",113,86,127,74,103,78,26,11,19,22,21,97,35,36,17,28,24
"ENSG00000160746_ANO10",5475,3848,5394,3438,4439,3540,816,2471,2608,663,2642,3197,2795,1902,1421,2387,1551
"ENSG00000011198_ABHD5",1110,889,947,852,1072,811,174,1011,1023,269,845,3027,1438,1008,789,803,1110
"ENSG00000179152_TCAIM",4318,4050,5176,3624,4670,3808,2161,3496,2420,1590,2547,1706,3504,2272,2361,3297,2074
"ENSG00000225873_C3orf86",53,37,53,29,70,29,30,16,37,16,31,41,12,62,45,31,48
"ENSG00000185219_ZNF445",2601,2005,2700,1882,1878,1894,1040,1115,1308,1822,649,897,565,947,981,934,744
"ENSG00000178917_ZNF852",1173,863,1099,864,959,889,425,780,450,285,319,394,404,528,507,430,381
"ENSG00000196345_ZKSCAN7",910,607,1052,780,838,676,335,432,378,397,296,279,367,273,232,282,267
"ENSG00000236869_ZKSCAN7-AS1",2951,2058,3146,2501,2424,2461,1487,4310,3134,1038,2480,1418,2130,2681,2861,3306,2027
"ENSG00000186448_ZNF197",2491,1788,2251,1899,1826,1786,1479,1045,1195,1986,950,1302,1015,1159,858,1032,850
"ENSG00000169981_ZNF35",540,412,432,412,337,452,286,396,510,377,308,456,320,466,342,319,331
"ENSG00000272077_AC124045.1",63,66,59,63,59,77,9,60,81,3,45,87,37,113,74,57,34
"ENSG00000196653_ZNF502",592,369,475,443,387,352,439,395,339,647,203,408,341,282,230,270,278
"ENSG00000186446_ZNF501",244,177,174,179,200,210,55,116,92,190,54,90,78,111,40,87,72
"ENSG00000163807_KIAA1143",524,379,378,300,309,353,189,224,258,59,206,251,228,253,164,155,265
"ENSG00000163808_KIF15",3496,2185,2142,1762,977,1326,56,104,278,226,80,56,99,48,58,81,91
"ENSG00000163812_ZDHHC3",2028,1660,2502,1394,1355,1669,1579,2200,4101,808,3199,2817,845,2708,2796,1319,2071
"ENSG00000075914_EXOSC7",967,748,995,703,554,870,174,1431,1973,191,1609,1605,643,1347,1656,938,1254
"ENSG00000163814_CDCP1",46,26,62,31,3,38,11,22,106,12,55,281,31,6,9,10,40
"ENSG00000011376_LARS2",8271,5726,7168,6212,6787,6331,1567,6008,6129,1993,4032,3974,3851,4005,4376,4687,3843
"ENSG00000144791_LIMD1",6953,5229,8286,4958,4169,4815,1973,4272,4171,1057,4678,3650,2649,3484,4371,3061,2978
"ENSG00000230530_LIMD1-AS1",55,44,60,49,40,44,15,47,39,12,12,27,22,32,44,29,27
"ENSG00000211456_SACM1L",6374,4121,4864,4539,6405,4987,875,3395,3349,1494,3019,3435,4107,3115,2735,2919,2835
"ENSG00000163818_LZTFL1",643,517,607,574,647,684,1418,886,2165,504,1604,504,576,910,1725,770,674
"ENSG00000163820_FYCO1",4190,3348,6028,4047,4085,4812,8222,9354,6236,5252,3129,1987,3773,3088,6980,10402,7477
"ENSG00000163823_CCR1",26,14,36,14,3,18,5,5,126,1,18,47,8,5,12,9,70
"ENSG00000121807_CCR2",6,10,25,7,17,15,0,1,40,1,11,21,11,4,1,2,3
"ENSG00000012223_LTF",38,21,48,15,0,20,29,18,50,12,17,23,8,22,22,20,17
"ENSG00000163827_LRRC2",1826,1338,4324,1988,2438,2366,5256,12929,9178,12547,8864,4701,6989,7169,10715,15025,11904
"ENSG00000241186_TDGF1",8,1,99,64,115,1,0,3,0,3,0,0,1,0,2,1,0
"ENSG00000283877_AC104304.1",7,1,92,62,110,1,5,0,1,10,0,0,1,1,0,1,2
"ENSG00000178038_ALS2CL",242,173,348,117,101,123,3620,2299,1989,5067,1912,1757,393,2302,2026,2009,1343
"ENSG00000181585_TMIE",15,9,16,7,8,6,30,25,18,16,21,11,7,23,28,23,35
"ENSG00000206549_PRSS50",33,21,27,44,26,39,105,99,147,25,226,137,544,180,111,41,65
"ENSG00000178055_PRSS42",5520,5094,11045,5525,3438,6649,1029,6556,7740,1402,4492,1222,1150,4769,4971,2382,1300
"ENSG00000160808_MYL3",7972,6182,10548,5556,4472,7739,9441,9868,13023,9818,8341,4153,7473,8299,8652,6574,11134
"ENSG00000160801_PTH1R",282,141,418,54,155,86,150,9,50,19,51,25,8,8,22,9,28
"ENSG00000273682_AC109583.2",10,11,15,11,20,10,58,6,30,83,6,12,6,12,12,7,7
"ENSG00000160799_CCDC12",1588,1142,2431,1127,871,1391,472,1906,2352,331,1809,1942,805,1128,1307,1279,1025
"ENSG00000160796_NBEAL2",523,396,1073,323,420,605,436,306,514,917,563,552,216,365,256,187,189
"ENSG00000181555_SETD2",14240,10019,13456,10064,11506,10367,14442,11144,7561,14113,7910,6598,8057,7618,6661,9085,6470
"ENSG00000227398_KIF9-AS1",3148,2100,4938,2692,3344,2564,5014,3000,1582,1045,2330,1613,1696,2197,1935,2236,1325
"ENSG00000088727_KIF9",110,74,182,77,130,75,155,262,127,146,147,146,88,171,123,97,146
"ENSG00000114648_KLHL18",1673,1255,2209,1276,1344,1344,1280,2202,1646,710,1497,1496,991,1631,1403,1279,1258
"ENSG00000280173_AC104447.1",66,50,69,38,30,41,10,27,60,6,56,52,54,69,36,37,55
"ENSG00000260236_AC099778.1",35,26,46,13,5,23,51,30,27,24,11,21,6,24,13,23,5
"ENSG00000076201_PTPN23",755,532,1085,476,558,610,1192,496,675,1716,572,678,276,359,323,390,286
"ENSG00000114650_SCAP",1925,1309,2186,1353,1192,1418,2856,1777,2453,1670,1962,1141,819,1287,1870,1142,1250
"ENSG00000163832_ELP6",768,409,830,447,382,422,284,396,564,95,428,336,225,313,389,297,401
"ENSG00000114646_CSPG5",120,122,204,145,105,128,3,22,11,8,7,15,8,4,12,7,6
"ENSG00000173473_SMARCC1",11767,8039,11796,8212,8200,7997,4047,5398,3631,4605,3327,4845,3824,2920,2911,4906,3026
"ENSG00000132153_DHX30",2928,1865,3732,1995,2023,2202,2217,2221,1825,1467,1356,1470,1040,1406,1446,1546,1444
"ENSG00000047849_MAP4",33852,24914,43237,27971,22912,31119,49689,65220,55631,63661,46108,22811,52899,29308,40803,49076,41630
"ENSG00000164045_CDC25A",898,544,629,486,259,385,16,16,51,60,24,20,21,32,12,23,33
"ENSG00000164048_ZNF589",666,708,1041,651,588,729,721,473,564,338,350,177,213,379,491,328,376
"ENSG00000172113_NME6",629,402,584,418,504,437,107,405,427,139,298,314,234,283,275,244,265
"ENSG00000164049_FBXW12",29,15,43,26,30,35,12,3,15,9,7,3,10,4,9,5,6
"ENSG00000164050_PLXNB1",1110,881,2131,1018,790,1211,5608,1222,1396,2978,1738,854,267,1249,1513,777,907
"ENSG00000164051_CCDC51",86,46,104,26,10,45,17,36,57,25,39,26,30,26,55,23,34
"ENSG00000232112_TMA7",233,177,186,130,158,132,92,94,146,33,98,168,111,92,95,43,78
"ENSG00000164053_ATRIP",440,255,356,225,238,227,436,150,180,318,146,227,77,155,136,115,113
"ENSG00000164054_SHISA5",528,220,327,130,140,214,114,57,159,15,68,135,78,65,41,36,83
"ENSG00000114268_PFKFB4",565,303,564,244,414,266,88,67,145,34,89,65,30,48,51,80,71
"ENSG00000114270_COL7A1",289,222,512,215,204,440,4841,759,502,4886,450,195,119,667,763,344,448
"ENSG00000010256_UQCRC1",4582,2852,3397,3539,5770,5331,697,3190,4084,2083,2960,3174,5770,3500,2944,1875,6270
"ENSG00000225697_SLC26A6",258,197,271,157,190,223,742,251,259,797,179,133,133,305,229,179,195
"ENSG00000008300_CELSR3",74,57,81,24,25,47,23,4,12,24,16,4,5,11,9,0,5
"ENSG00000213672_NCKIPSD",368,275,478,162,152,189,961,106,409,302,256,177,33,208,311,69,132
"ENSG00000068745_IP6K2",2783,1888,3230,1908,1709,1822,2203,1447,1338,1326,1090,997,724,1002,975,1025,797
"ENSG00000114302_PRKAR2A",3478,2426,3773,2194,2036,2467,3991,3265,1521,1527,2143,1811,1712,1841,1664,2073,1706
"ENSG00000224424_PRKAR2A-AS1",30,17,39,14,16,30,24,17,26,13,20,8,13,9,21,19,9
"ENSG00000178537_SLC25A20",730,384,961,547,518,509,12513,2468,1472,1219,1750,1035,1049,1515,1125,1597,2548
"ENSG00000221883_ARIH2OS",10,16,15,10,8,13,9,17,30,1,6,13,11,23,26,9,29
"ENSG00000177479_ARIH2",6374,4659,8317,4926,4499,5816,5663,13114,7315,6051,6842,5287,6957,7522,5824,7389,9194
"ENSG00000223343_AC137630.1",48,36,61,44,25,45,16,23,18,8,20,14,11,19,14,16,11
"ENSG00000178467_P4HTM",641,479,890,523,419,627,780,672,564,874,327,306,204,525,529,355,455
"ENSG00000178252_WDR6",1874,1260,2734,1482,1236,1862,1110,1212,1217,1229,987,779,492,687,986,905,771
"ENSG00000178149_DALRD3",204,171,197,130,154,187,56,91,152,202,86,75,64,130,59,53,84
"ENSG00000178057_NDUFAF3",263,161,175,134,108,174,82,127,214,91,113,129,145,141,122,58,196
"ENSG00000178035_IMPDH2",661,507,464,320,315,359,30,118,213,137,125,429,134,102,93,77,122
"ENSG00000198218_QRICH1",3065,1925,3625,1856,2063,1979,6408,2445,2045,2217,1723,1871,1221,1847,1756,2023,1587
"ENSG00000172053_QARS",1757,1276,1517,1054,1083,1603,1432,1139,2131,4988,924,826,723,1009,1175,771,1029
"ENSG00000172046_USP19",858,551,906,590,429,770,590,537,943,1436,498,603,407,619,554,394,624
"ENSG00000172037_LAMB2",4806,3244,5506,3140,3540,5189,4105,2484,4721,6433,3272,1411,2140,1963,2924,1656,3117
"ENSG00000270441_AC135506.1",72,50,79,49,38,48,66,32,44,14,30,45,19,35,52,27,24
"ENSG00000177352_CCDC71",191,116,166,107,121,132,90,79,206,42,77,124,68,116,115,53,135
"ENSG00000185909_KLHDC8B",585,410,741,374,579,487,81,633,314,87,191,366,361,370,170,225,404
"ENSG00000173421_CCDC36",1942,1058,1490,899,1285,941,1679,648,1697,973,801,437,1595,80,287,1623,835
"ENSG00000225399_AC121247.1",66,46,68,25,35,30,31,20,42,9,33,23,56,0,9,65,25
"ENSG00000188315_C3orf62",390,305,492,252,230,371,112,134,125,109,97,151,73,96,127,71,70
"ENSG00000114316_USP4",5307,3742,7017,3877,3294,4473,4518,3205,3141,5688,3047,2918,1672,2355,2203,2448,1897
"ENSG00000233276_GPX1",199,116,98,69,31,95,14,28,191,24,110,106,68,60,42,12,124
"ENSG00000067560_RHOA",4215,2494,3526,1870,1905,1987,2002,2261,2098,460,1889,2105,1593,1389,1134,1221,1418
"ENSG00000145022_TCTA",307,200,334,162,161,162,87,309,287,63,182,143,143,215,195,158,182
"ENSG00000173402_DAG1",5528,3960,5941,4183,4351,4647,4903,4987,5289,1750,5081,2664,3784,3142,4604,3609,5385
"ENSG00000226913_BSN-DT",12,6,22,11,25,15,34,119,39,21,22,22,39,52,30,42,30
"ENSG00000164061_BSN",207,124,273,101,97,181,366,155,145,103,135,107,98,93,86,96,117
"ENSG00000164062_APEH",487,351,618,304,244,437,378,453,550,814,326,349,194,445,301,217,345
"ENSG00000173531_MST1",90,67,93,58,30,69,67,23,44,263,42,28,13,18,26,30,24
"ENSG00000164068_RNF123",1069,736,1627,835,824,1008,993,897,1038,2313,678,691,402,726,667,501,561
"ENSG00000173540_GMPPB",238,152,202,122,187,177,52,145,186,156,93,212,78,143,90,76,141
"ENSG00000176095_IP6K1",3941,2434,4336,2676,2754,2662,1708,2740,1703,740,2167,2657,1490,1611,1570,1973,1841
"ENSG00000185614_INKA1",85,28,31,14,0,22,1,1,8,0,5,7,0,5,3,0,5
"ENSG00000182179_UBA7",249,187,353,165,215,213,136,110,359,506,143,87,37,94,120,85,68
"ENSG00000183763_TRAIP",309,204,303,154,100,168,24,57,91,60,48,38,20,15,27,35,43
"ENSG00000164078_MST1R",29,14,21,7,6,18,4,8,8,9,11,7,8,5,4,8,8
"ENSG00000164077_MON1A",95,91,152,78,145,95,731,168,169,127,143,150,91,116,160,134,111
"ENSG00000004534_RBM6",13574,9075,15638,8488,9275,8978,14822,11175,7796,31701,8051,7763,7163,5852,7848,10569,6482
"ENSG00000003756_RBM5",8206,5848,7619,5689,6446,6879,2732,4651,4635,7538,3807,3775,3050,3755,3850,3522,3511
"ENSG00000001617_SEMA3F",160,48,139,20,43,42,96,35,24,43,23,33,13,45,20,9,14
"ENSG00000188338_SLC38A3",92,90,196,100,121,160,351,213,347,322,176,21,42,189,300,141,209
"ENSG00000114353_GNAI2",1250,831,1488,636,584,802,394,232,698,413,355,428,205,261,159,189,277
"ENSG00000230454_U73166.1",73,46,133,46,42,41,25,67,44,14,17,23,38,31,23,39,49
"ENSG00000012171_SEMA3B",271,189,344,178,203,324,556,302,510,1092,256,139,171,135,140,187,153
"ENSG00000179564_LSMEM2",297,214,400,267,166,313,338,218,166,63,102,13,156,117,119,158,199
"ENSG00000214706_IFRD2",266,180,295,181,203,256,212,232,330,678,206,361,170,204,202,221,240
"ENSG00000186792_HYAL3",40,24,39,15,18,27,7,16,19,6,9,8,4,12,9,10,12
"ENSG00000114378_HYAL1",118,77,146,98,50,73,282,323,543,103,251,104,268,237,262,216,436
"ENSG00000068001_HYAL2",340,151,151,103,154,149,20,40,78,20,51,127,53,157,57,22,45
"ENSG00000114383_TUSC2",113,68,91,59,73,85,28,96,112,34,67,149,52,126,70,53,73
"ENSG00000068028_RASSF1",516,340,599,230,175,244,64,148,269,78,103,284,60,92,84,105,125
"ENSG00000114388_NPRL2",159,119,164,88,114,145,230,96,169,602,112,80,53,96,111,55,90
"ENSG00000272104_Z84492.2",8,8,32,3,26,7,21,14,7,10,9,8,2,8,6,2,4
"ENSG00000126062_TMEM115",256,177,206,154,162,230,85,115,190,64,82,154,164,143,95,54,178
"ENSG00000007402_CACNA2D2",335,341,657,303,901,646,97,137,135,163,33,12,34,31,90,81,36
"ENSG00000088543_C3orf18",378,343,716,298,339,459,592,832,684,451,420,115,285,555,578,507,393
"ENSG00000114735_HEMK1",687,473,1183,479,526,586,476,517,563,553,424,263,193,303,432,477,334
"ENSG00000114737_CISH",310,313,421,223,239,216,67,156,344,490,113,317,183,414,133,198,132
"ENSG00000114738_MAPKAPK3",1107,1191,2322,1147,1529,1773,786,3441,2460,2211,2049,1049,1895,1984,2130,2535,2131
"ENSG00000273356_LINC02019",35,39,43,40,69,57,10,38,27,15,69,40,39,42,50,10,17
"ENSG00000088538_DOCK3",1328,1300,2497,1691,2299,2168,13721,20759,17876,20167,24564,14770,25580,16090,15071,15688,12167
"ENSG00000145050_MANF",657,422,437,344,331,394,12,78,225,108,91,200,103,110,58,107,116
"ENSG00000259956_RBM15B",713,530,619,401,271,485,243,117,290,119,142,252,116,211,146,73,198
"ENSG00000145041_DCAF1",2321,1434,2683,1455,1255,1650,2171,1556,1346,1513,1259,1815,1027,1232,940,1253,1024
"ENSG00000164080_RAD54L2",4035,2781,4786,2937,2933,2979,5601,3391,2811,4594,2618,3206,1814,2458,2648,3192,2074
"ENSG00000164081_TEX264",613,479,1000,389,419,546,231,590,664,239,351,279,264,322,448,459,473
"ENSG00000164082_GRM2",12,7,15,5,9,8,10,18,30,45,7,5,9,12,71,21,25
"ENSG00000114767_RRP9",103,75,105,38,50,66,68,52,120,123,56,117,26,61,34,33,51
"ENSG00000041880_PARP3",73,71,99,58,57,74,505,158,248,556,234,85,86,106,131,114,138
"ENSG00000090097_PCBP4",303,196,387,163,131,214,995,181,460,767,418,237,127,268,221,75,171
"ENSG00000114779_ABHD14B",43,19,53,22,26,22,30,29,31,11,23,31,15,22,18,22,22
"ENSG00000162244_RPL29",1210,889,619,405,331,544,28,119,289,44,172,469,209,155,152,39,216
"ENSG00000164086_DUSP7",212,156,216,82,82,117,98,124,190,79,211,149,98,177,131,74,77
"ENSG00000164087_POC1A",1140,776,1120,504,283,471,46,100,199,90,93,61,43,53,90,89,98
"ENSG00000023330_ALAS1",724,555,704,482,389,574,659,563,819,921,617,432,565,660,482,380,631
"ENSG00000247596_TWF2",45,16,49,23,16,28,213,178,109,56,89,23,134,133,129,107,234
"ENSG00000164088_PPM1M",88,45,67,26,69,53,27,31,63,39,25,31,14,25,12,6,28
"ENSG00000164091_WDR82",3225,2358,2990,2001,2065,2212,848,2224,1804,709,1548,1611,1596,1685,1450,1490,1714
"ENSG00000168237_GLYCTK",98,68,132,45,64,51,40,82,180,24,85,128,64,49,91,70,95
"ENSG00000114841_DNAH1",641,459,1165,420,378,486,2554,583,1090,2203,1170,1068,373,847,648,390,400
"ENSG00000163930_BAP1",507,354,585,310,242,392,292,273,482,654,260,344,120,283,280,158,260
"ENSG00000010318_PHF7",835,519,769,547,483,515,529,503,470,379,351,210,331,553,414,368,380
"ENSG00000010319_SEMA3G",75,47,55,46,37,54,143,39,34,23,12,56,20,51,39,13,48
"ENSG00000114854_TNNC1",5238,4182,4052,2757,1897,4948,3753,3757,7924,1470,5067,2212,4196,4200,3644,1652,5149
"ENSG00000010322_NISCH",2822,2042,4053,1885,1778,2459,6511,2428,2049,4328,1267,1185,678,1683,1783,1400,1238
"ENSG00000010327_STAB1",943,441,890,308,147,489,708,139,4247,499,602,2236,207,256,284,240,1680
"ENSG00000168268_NT5DC2",783,489,683,308,412,449,324,69,190,260,234,118,37,334,113,32,77
"ENSG00000168273_SMIM4",1430,1143,1474,1299,1430,1573,660,1350,1570,438,1368,942,1330,2023,1074,1049,770
"ENSG00000163939_PBRM1",10229,6890,8846,6622,6951,6691,9123,6471,5216,11079,5191,5171,6284,4491,4319,6252,5338
"ENSG00000163938_GNL3",953,684,651,489,639,525,300,256,423,671,282,944,228,339,249,171,287
"ENSG00000016864_GLT8D1",1129,718,783,553,788,635,347,429,337,281,321,278,244,400,296,286,338
"ENSG00000114902_SPCS1",334,242,223,147,122,177,37,105,137,33,91,104,151,149,107,73,150
"ENSG00000114904_NEK4",2104,1430,2028,1407,1656,1456,937,1645,801,1462,847,940,941,1136,717,845,819
"ENSG00000243696_AC006254.1",10,13,25,8,10,12,25,19,25,4,10,9,45,28,20,22,8
"ENSG00000163935_SFMBT1",1934,1604,1926,1561,1504,1804,1038,2069,1158,1254,1265,1217,1922,1379,1399,1703,1345
"ENSG00000272305_AC096887.1",440,235,349,315,309,402,296,229,297,69,444,264,100,121,279,184,152
"ENSG00000163933_RFT1",828,515,743,519,664,621,133,837,725,153,657,845,488,551,534,578,463
"ENSG00000163932_PRKCD",217,130,284,75,74,134,530,135,336,308,209,161,142,84,65,90,108
"ENSG00000163931_TKT",645,434,800,368,379,516,5524,1990,1697,2887,1366,1052,800,1646,1279,4832,1619
"ENSG00000272886_DCP1A",4703,3618,4362,3521,3766,3796,1653,4957,3653,2168,3597,2771,3732,3775,2980,4111,3096
"ENSG00000157388_CACNA1D",3039,1298,2369,1868,10460,3076,98,118,464,404,282,45,170,45,350,236,298
"ENSG00000016391_CHDH",277,218,243,227,275,204,97,225,178,483,163,87,77,65,236,220,224
"ENSG00000056736_IL17RB",169,140,159,173,71,148,217,90,77,2525,73,51,29,21,175,117,313
"ENSG00000271976_AC012467.2",172,121,108,124,111,118,7,81,93,2,72,68,118,78,89,98,120
"ENSG00000113812_ACTR8",1194,944,1105,916,938,1086,908,659,741,1846,564,533,511,622,539,513,741
"ENSG00000113811_SELENOK",322,269,229,216,245,227,25,385,215,50,191,228,275,356,198,231,1266
"ENSG00000157445_CACNA2D3",5808,1591,1976,768,4383,1640,23368,29276,18881,9164,12949,3574,3625,23402,42760,25412,21571
"ENSG00000243715_CACNA2D3-AS1",3,0,0,0,0,0,112,6,28,6,37,2,0,19,76,4,57
"ENSG00000114251_WNT5A",778,408,463,146,1059,199,50,246,141,30,132,52,213,86,207,160,189
"ENSG00000187672_ERC2",16163,12610,16420,8712,17595,9790,1479,1999,1890,516,5877,3915,3775,1879,1300,1367,1590
"ENSG00000180376_CCDC66",5138,4021,5855,3871,4914,4526,5176,4813,4047,5377,2880,2377,3204,4049,3296,4006,3054
"ENSG00000163946_TASOR",8170,5789,6752,5709,7165,6057,2358,3609,2919,2904,2887,2820,4321,3331,3059,4241,3420
"ENSG00000163947_ARHGEF3",12099,11540,15047,12964,10834,14504,750,4838,4326,1201,4569,2530,5556,1623,1437,3818,1839
"ENSG00000144730_IL17RD",7525,6085,9127,7186,3766,7588,18,734,113,143,246,514,891,220,108,1202,95
"ENSG00000163666_HESX1",123,58,92,67,25,57,58,54,81,69,120,43,48,70,92,99,85
"ENSG00000157500_APPL1",4443,3106,3435,3182,3697,3325,866,3379,2614,1574,2321,2495,4587,3017,2713,3459,4047
"ENSG00000239388_ASB14",119,216,603,381,413,638,377,1257,548,429,352,71,689,281,1276,1556,1908
"ENSG00000174844_DNAH12",262,70,351,89,87,71,321,75,85,118,86,35,55,42,56,94,93
"ENSG00000174840_PDE12",651,462,404,368,431,382,232,375,578,103,476,807,839,711,506,296,610
